predicted_station_revenue,start_station_name,month,day
,Convention Center / 3rd & Trinity,4,5
,Convention Center / 3rd & Trinity,4,6
,Convention Center / 3rd & Trinity,4,7
,Convention Center / 3rd & Trinity,4,8
,Convention Center / 3rd & Trinity,4,9
,Convention Center / 3rd & Trinity,4,10
,Convention Center / 3rd & Trinity,4,11
,Convention Center / 3rd & Trinity,4,12
,Convention Center / 3rd & Trinity,4,13
,Convention Center / 3rd & Trinity,4,14
,Convention Center / 3rd & Trinity,4,15
,Convention Center / 3rd & Trinity,4,16
,Convention Center / 3rd & Trinity,4,17
,Convention Center / 3rd & Trinity,4,18
,Convention Center / 3rd & Trinity,4,19
,Convention Center / 3rd & Trinity,4,20
,Convention Center / 3rd & Trinity,4,21
,Convention Center / 3rd & Trinity,4,22
,Convention Center / 3rd & Trinity,4,23
,Convention Center / 3rd & Trinity,4,24
,Convention Center / 3rd & Trinity,4,25
,Convention Center / 3rd & Trinity,4,26
,Convention Center / 3rd & Trinity,4,27
,Convention Center / 3rd & Trinity,4,28
,Convention Center / 3rd & Trinity,4,29
,Convention Center / 3rd & Trinity,4,30
,Convention Center / 3rd & Trinity,5,1
,Convention Center / 3rd & Trinity,5,2
,Convention Center / 3rd & Trinity,5,3
,Convention Center / 3rd & Trinity,5,4
,Convention Center / 3rd & Trinity,5,5
,Convention Center / 3rd & Trinity,5,6
,Convention Center / 3rd & Trinity,5,7
,Convention Center / 3rd & Trinity,5,8
,Convention Center / 3rd & Trinity,5,9
,Convention Center / 3rd & Trinity,5,10
,Convention Center / 3rd & Trinity,5,11
,Convention Center / 3rd & Trinity,5,12
,Convention Center / 3rd & Trinity,5,13
,Convention Center / 3rd & Trinity,5,14
,Convention Center / 3rd & Trinity,5,15
,Convention Center / 3rd & Trinity,5,16
,Convention Center / 3rd & Trinity,5,17
,Convention Center / 3rd & Trinity,5,18
,Convention Center / 3rd & Trinity,5,19
,Convention Center / 3rd & Trinity,5,20
,Convention Center / 3rd & Trinity,5,21
,Convention Center / 3rd & Trinity,5,22
,Convention Center / 3rd & Trinity,5,23
,Convention Center / 3rd & Trinity,5,24
,Convention Center / 3rd & Trinity,5,25
,Convention Center / 3rd & Trinity,5,26
,Convention Center / 3rd & Trinity,5,27
,Convention Center / 3rd & Trinity,5,28
,Convention Center / 3rd & Trinity,5,29
,Convention Center / 3rd & Trinity,5,30
,Convention Center / 3rd & Trinity,5,31
,Convention Center / 3rd & Trinity,6,1
,Convention Center / 3rd & Trinity,6,2
,Convention Center / 3rd & Trinity,6,3
,Convention Center / 3rd & Trinity,6,4
,Convention Center / 3rd & Trinity,6,5
,Convention Center / 3rd & Trinity,6,6
,Convention Center / 3rd & Trinity,6,7
,Convention Center / 3rd & Trinity,6,8
,Convention Center / 3rd & Trinity,6,9
,Convention Center / 3rd & Trinity,6,10
,Convention Center / 3rd & Trinity,6,11
,Convention Center / 3rd & Trinity,6,12
,Convention Center / 3rd & Trinity,6,13
,Convention Center / 3rd & Trinity,6,14
,Convention Center / 3rd & Trinity,6,15
,Convention Center / 3rd & Trinity,6,16
,Convention Center / 3rd & Trinity,6,17
,Convention Center / 3rd & Trinity,6,18
,Convention Center / 3rd & Trinity,6,19
,Convention Center / 3rd & Trinity,6,20
,Convention Center / 3rd & Trinity,6,21
,Convention Center / 3rd & Trinity,6,22
,Convention Center / 3rd & Trinity,6,23
,Convention Center / 3rd & Trinity,6,24
,Convention Center / 3rd & Trinity,6,25
,Convention Center / 3rd & Trinity,6,26
,Convention Center / 3rd & Trinity,6,27
,Convention Center / 3rd & Trinity,6,28
,Convention Center / 3rd & Trinity,6,29
,Convention Center / 3rd & Trinity,6,30
,Convention Center / 3rd & Trinity,7,1
,Convention Center / 3rd & Trinity,7,2
,Convention Center / 3rd & Trinity,7,3
,Convention Center / 3rd & Trinity,7,4
,Convention Center / 3rd & Trinity,7,5
,Convention Center / 3rd & Trinity,7,6
,Convention Center / 3rd & Trinity,7,7
,Convention Center / 3rd & Trinity,7,8
,Convention Center / 3rd & Trinity,7,9
,Convention Center / 3rd & Trinity,7,10
,Convention Center / 3rd & Trinity,7,11
,Convention Center / 3rd & Trinity,7,12
,Convention Center / 3rd & Trinity,7,13
,Convention Center / 3rd & Trinity,7,14
,Convention Center / 3rd & Trinity,7,15
,Convention Center / 3rd & Trinity,7,16
,Convention Center / 3rd & Trinity,7,17
,Convention Center / 3rd & Trinity,7,18
,Convention Center / 3rd & Trinity,7,19
,Convention Center / 3rd & Trinity,7,20
,Convention Center / 3rd & Trinity,7,21
,Convention Center / 3rd & Trinity,7,22
,Convention Center / 3rd & Trinity,7,23
,Convention Center / 3rd & Trinity,7,24
,Convention Center / 3rd & Trinity,7,25
,Convention Center / 3rd & Trinity,7,26
,Convention Center / 3rd & Trinity,7,27
,Convention Center / 3rd & Trinity,7,28
,Convention Center / 3rd & Trinity,7,29
,Convention Center / 3rd & Trinity,7,30
,Convention Center / 3rd & Trinity,7,31
,Convention Center / 3rd & Trinity,8,1
,Convention Center / 3rd & Trinity,8,2
,Convention Center / 3rd & Trinity,8,3
,Convention Center / 3rd & Trinity,8,4
,Convention Center / 3rd & Trinity,8,5
,Convention Center / 3rd & Trinity,8,6
,Convention Center / 3rd & Trinity,8,7
,Convention Center / 3rd & Trinity,8,8
,Convention Center / 3rd & Trinity,8,9
,Convention Center / 3rd & Trinity,8,10
,Convention Center / 3rd & Trinity,8,11
,Convention Center / 3rd & Trinity,8,12
,Convention Center / 3rd & Trinity,8,13
,Convention Center / 3rd & Trinity,8,14
,Convention Center / 3rd & Trinity,8,15
,Convention Center / 3rd & Trinity,8,16
,Convention Center / 3rd & Trinity,8,17
,Convention Center / 3rd & Trinity,8,18
,Convention Center / 3rd & Trinity,8,19
,Convention Center / 3rd & Trinity,8,20
,Convention Center / 3rd & Trinity,8,21
,Convention Center / 3rd & Trinity,8,22
,Convention Center / 3rd & Trinity,8,23
,Convention Center / 3rd & Trinity,8,24
,Convention Center / 3rd & Trinity,8,25
,Convention Center / 3rd & Trinity,8,26
,Convention Center / 3rd & Trinity,8,27
,Convention Center / 3rd & Trinity,8,28
,Convention Center / 3rd & Trinity,8,29
,Convention Center / 3rd & Trinity,8,30
,Convention Center / 3rd & Trinity,8,31
,Convention Center / 3rd & Trinity,9,1
,Convention Center / 3rd & Trinity,9,2
,Convention Center / 3rd & Trinity,9,3
,Convention Center / 3rd & Trinity,9,4
,Convention Center / 3rd & Trinity,9,5
,Convention Center / 3rd & Trinity,9,6
,Convention Center / 3rd & Trinity,9,7
,Convention Center / 3rd & Trinity,9,8
,Convention Center / 3rd & Trinity,9,9
,Convention Center / 3rd & Trinity,9,10
,Convention Center / 3rd & Trinity,9,11
,Convention Center / 3rd & Trinity,9,12
,Convention Center / 3rd & Trinity,9,13
,Convention Center / 3rd & Trinity,9,14
,Convention Center / 3rd & Trinity,9,15
,Convention Center / 3rd & Trinity,9,16
,Convention Center / 3rd & Trinity,9,17
,Convention Center / 3rd & Trinity,9,18
,Convention Center / 3rd & Trinity,9,19
,Convention Center / 3rd & Trinity,9,20
,Convention Center / 3rd & Trinity,9,21
,Convention Center / 3rd & Trinity,9,22
,Convention Center / 3rd & Trinity,9,23
,Convention Center / 3rd & Trinity,9,24
,Convention Center / 3rd & Trinity,9,25
,Convention Center / 3rd & Trinity,9,26
,Convention Center / 3rd & Trinity,9,27
,Convention Center / 3rd & Trinity,9,28
,Convention Center / 3rd & Trinity,9,29
,Convention Center / 3rd & Trinity,9,30
,Convention Center / 3rd & Trinity,10,1
,Convention Center / 3rd & Trinity,10,2
,Convention Center / 3rd & Trinity,10,3
,Convention Center / 3rd & Trinity,10,4
,Convention Center / 3rd & Trinity,10,5
,Convention Center / 3rd & Trinity,10,6
,Convention Center / 3rd & Trinity,10,7
,Convention Center / 3rd & Trinity,10,8
,Convention Center / 3rd & Trinity,10,9
,Convention Center / 3rd & Trinity,10,10
,Convention Center / 3rd & Trinity,10,11
,Convention Center / 3rd & Trinity,10,12
,Convention Center / 3rd & Trinity,10,13
,Convention Center / 3rd & Trinity,10,14
,Convention Center / 3rd & Trinity,10,15
,Convention Center / 3rd & Trinity,10,16
,Convention Center / 3rd & Trinity,10,17
,Convention Center / 3rd & Trinity,10,18
,Convention Center / 3rd & Trinity,10,19
,Convention Center / 3rd & Trinity,10,20
,Convention Center / 3rd & Trinity,10,21
,Convention Center / 3rd & Trinity,10,22
,Convention Center / 3rd & Trinity,10,23
,Convention Center / 3rd & Trinity,10,24
,Convention Center / 3rd & Trinity,10,25
,Convention Center / 3rd & Trinity,10,26
,Convention Center / 3rd & Trinity,10,27
,Convention Center / 3rd & Trinity,10,28
,Convention Center / 3rd & Trinity,10,29
,Convention Center / 3rd & Trinity,10,30
,Convention Center / 3rd & Trinity,10,31
,Convention Center / 3rd & Trinity,11,1
,Convention Center / 3rd & Trinity,11,2
,Convention Center / 3rd & Trinity,11,3
,Convention Center / 3rd & Trinity,11,4
,Convention Center / 3rd & Trinity,11,5
,Convention Center / 3rd & Trinity,11,6
,Convention Center / 3rd & Trinity,11,7
,Convention Center / 3rd & Trinity,11,8
,Convention Center / 3rd & Trinity,11,9
,Convention Center / 3rd & Trinity,11,10
,Convention Center / 3rd & Trinity,11,11
,Convention Center / 3rd & Trinity,11,12
,Convention Center / 3rd & Trinity,11,13
,Convention Center / 3rd & Trinity,11,14
,Convention Center / 3rd & Trinity,11,15
,Convention Center / 3rd & Trinity,11,16
,Convention Center / 3rd & Trinity,11,17
,Convention Center / 3rd & Trinity,11,18
,Convention Center / 3rd & Trinity,11,19
,Convention Center / 3rd & Trinity,11,20
,Convention Center / 3rd & Trinity,11,21
,Convention Center / 3rd & Trinity,11,22
,Convention Center / 3rd & Trinity,11,23
,Convention Center / 3rd & Trinity,11,24
,Convention Center / 3rd & Trinity,11,25
,Convention Center / 3rd & Trinity,11,26
,Convention Center / 3rd & Trinity,11,27
,Convention Center / 3rd & Trinity,11,28
,Convention Center / 3rd & Trinity,11,29
,Convention Center / 3rd & Trinity,11,30
,Convention Center / 3rd & Trinity,12,1
,Convention Center / 3rd & Trinity,12,2
,Convention Center / 3rd & Trinity,12,3
,Convention Center / 3rd & Trinity,12,4
,Convention Center / 3rd & Trinity,12,5
,Convention Center / 3rd & Trinity,12,6
,Convention Center / 3rd & Trinity,12,7
,Convention Center / 3rd & Trinity,12,8
,Convention Center / 3rd & Trinity,12,9
,Convention Center / 3rd & Trinity,12,10
,Convention Center / 3rd & Trinity,12,11
,Convention Center / 3rd & Trinity,12,12
,Convention Center / 3rd & Trinity,12,13
,Convention Center / 3rd & Trinity,12,14
,Convention Center / 3rd & Trinity,12,15
,Convention Center / 3rd & Trinity,12,16
,Convention Center / 3rd & Trinity,12,17
,Convention Center / 3rd & Trinity,12,18
,Convention Center / 3rd & Trinity,12,19
,Convention Center / 3rd & Trinity,12,20
,Convention Center / 3rd & Trinity,12,21
,Convention Center / 3rd & Trinity,12,22
,Convention Center / 3rd & Trinity,12,23
,Convention Center / 3rd & Trinity,12,24
,Convention Center / 3rd & Trinity,12,25
,Convention Center / 3rd & Trinity,12,26
,Convention Center / 3rd & Trinity,12,27
,Convention Center / 3rd & Trinity,12,28
,Convention Center / 3rd & Trinity,12,29
,Convention Center / 3rd & Trinity,12,30
,Convention Center / 3rd & Trinity,12,31
15.302471358533259,Davis at Rainey Street,1,1
19.08903073532279,Davis at Rainey Street,1,2
12.577189030959095,Davis at Rainey Street,1,3
11.141222506424045,Davis at Rainey Street,1,4
11.007652442036573,Davis at Rainey Street,1,5
10.341995771927426,Davis at Rainey Street,1,6
10.707719483631495,Davis at Rainey Street,1,7
25.16166543245398,Davis at Rainey Street,1,8
21.55123796380169,Davis at Rainey Street,1,9
7.19388918970677,Davis at Rainey Street,1,10
12.638027414228205,Davis at Rainey Street,1,11
18.7183124646708,Davis at Rainey Street,1,12
26.56685036807994,Davis at Rainey Street,1,13
27.827607603728676,Davis at Rainey Street,1,14
30.610374294008796,Davis at Rainey Street,1,15
39.1287889312593,Davis at Rainey Street,1,16
38.45069656301573,Davis at Rainey Street,1,17
45.03244856942598,Davis at Rainey Street,1,18
33.65856153256645,Davis at Rainey Street,1,19
23.793978424991117,Davis at Rainey Street,1,20
24.591975503067207,Davis at Rainey Street,1,21
50.771671035536656,Davis at Rainey Street,1,22
25.952709225932733,Davis at Rainey Street,1,23
52.24932395837065,Davis at Rainey Street,1,24
21.977657074005876,Davis at Rainey Street,1,25
18.787158966392386,Davis at Rainey Street,1,26
26.072020676960143,Davis at Rainey Street,1,27
29.865837317658354,Davis at Rainey Street,1,28
27.110405411223606,Davis at Rainey Street,1,29
25.362470879394287,Davis at Rainey Street,1,30
21.022938002471342,Davis at Rainey Street,1,31
21.91489746150889,Davis at Rainey Street,2,1
17.13506432855499,Davis at Rainey Street,2,2
36.13693818709894,Davis at Rainey Street,2,3
24.716047742369735,Davis at Rainey Street,2,4
13.877290228982869,Davis at Rainey Street,2,5
18.758551349460806,Davis at Rainey Street,2,6
41.160628446538105,Davis at Rainey Street,2,7
31.059605575245964,Davis at Rainey Street,2,8
16.068386649489657,Davis at Rainey Street,2,9
23.486158057308558,Davis at Rainey Street,2,10
19.531463830441687,Davis at Rainey Street,2,11
20.264437888713154,Davis at Rainey Street,2,12
35.49958851234471,Davis at Rainey Street,2,13
32.31606318858461,Davis at Rainey Street,2,14
17.576419252865648,Davis at Rainey Street,2,15
18.418104764489563,Davis at Rainey Street,2,16
38.757423794923724,Davis at Rainey Street,2,17
26.755212565634118,Davis at Rainey Street,2,18
31.708761467587486,Davis at Rainey Street,2,19
27.65207240866558,Davis at Rainey Street,2,20
20.40454187365595,Davis at Rainey Street,2,21
18.630463353750034,Davis at Rainey Street,2,22
28.79010690238707,Davis at Rainey Street,2,23
17.93908127866429,Davis at Rainey Street,2,24
24.061943192670675,Davis at Rainey Street,2,25
28.06784498152704,Davis at Rainey Street,2,26
17.97125259085965,Davis at Rainey Street,2,27
14.591159283647443,Davis at Rainey Street,2,28
15.196971050756447,Davis at Rainey Street,2,29
17.345924993684598,Davis at Rainey Street,3,1
16.237473138195128,Davis at Rainey Street,3,2
21.19682484294083,Davis at Rainey Street,3,3
21.473593118758423,Davis at Rainey Street,3,4
27.615900401518694,Davis at Rainey Street,3,5
17.212138368933523,Davis at Rainey Street,3,6
13.893442753950003,Davis at Rainey Street,3,7
35.252429422935265,Davis at Rainey Street,3,8
33.70430803200835,Davis at Rainey Street,3,9
61.53750419355375,Davis at Rainey Street,3,10
35.47977259101948,Davis at Rainey Street,3,11
13.117550546950696,Davis at Rainey Street,3,12
15.684750348431605,Davis at Rainey Street,3,13
25.70040904920555,Davis at Rainey Street,3,14
21.964040303934674,Davis at Rainey Street,3,15
39.81482924778312,Davis at Rainey Street,3,16
29.912091744215452,Davis at Rainey Street,3,17
48.5448336151158,Davis at Rainey Street,3,18
36.49218838456383,Davis at Rainey Street,3,19
23.06902609472018,Davis at Rainey Street,3,20
29.531967077608922,Davis at Rainey Street,3,21
22.096536445244414,Davis at Rainey Street,3,22
34.85502082227198,Davis at Rainey Street,3,23
44.437514943820936,Davis at Rainey Street,3,24
23.037095505374992,Davis at Rainey Street,3,25
28.641884694620224,Davis at Rainey Street,3,26
16.387168621422315,Davis at Rainey Street,3,27
12.040925601464453,Davis at Rainey Street,3,28
20.64770735027026,Davis at Rainey Street,3,29
17.320958089231354,Davis at Rainey Street,3,30
32.07484415590143,Davis at Rainey Street,3,31
23.574531735004882,Davis at Rainey Street,4,1
24.434817578264816,Davis at Rainey Street,4,2
31.375865168210726,Davis at Rainey Street,4,3
25.558452635121977,Davis at Rainey Street,4,4
25.695540107654676,Davis at Rainey Street,4,5
47.95934837810714,Davis at Rainey Street,4,6
28.279967032205853,Davis at Rainey Street,4,7
31.770165073840424,Davis at Rainey Street,4,8
31.230833722780492,Davis at Rainey Street,4,9
13.919978374936894,Davis at Rainey Street,4,10
33.23099237181898,Davis at Rainey Street,4,11
20.496372406527485,Davis at Rainey Street,4,12
24.750171834469814,Davis at Rainey Street,4,13
21.868433434935195,Davis at Rainey Street,4,14
27.825534739111898,Davis at Rainey Street,4,15
18.888305762147983,Davis at Rainey Street,4,16
22.84591263007712,Davis at Rainey Street,4,17
24.01820275241261,Davis at Rainey Street,4,18
17.597925229578795,Davis at Rainey Street,4,19
15.602818532780303,Davis at Rainey Street,4,20
26.056682814881903,Davis at Rainey Street,4,21
25.843868383005795,Davis at Rainey Street,4,22
14.008924398974115,Davis at Rainey Street,4,23
19.47034812141906,Davis at Rainey Street,4,24
25.826401081499704,Davis at Rainey Street,4,25
35.07164272585721,Davis at Rainey Street,4,26
30.33649037009925,Davis at Rainey Street,4,27
29.017289064866144,Davis at Rainey Street,4,28
47.072519705782156,Davis at Rainey Street,4,29
49.40779258163564,Davis at Rainey Street,4,30
68.82428680190507,Davis at Rainey Street,5,1
49.14292268911393,Davis at Rainey Street,5,2
25.56006052147169,Davis at Rainey Street,5,3
27.111082990105782,Davis at Rainey Street,5,4
47.562564930900834,Davis at Rainey Street,5,5
29.58743757398541,Davis at Rainey Street,5,6
58.43701294261932,Davis at Rainey Street,5,7
34.351950583287916,Davis at Rainey Street,5,8
37.47338666123337,Davis at Rainey Street,5,9
37.08640807950282,Davis at Rainey Street,5,10
35.45148097334948,Davis at Rainey Street,5,11
34.22685956883058,Davis at Rainey Street,5,12
28.11178822257528,Davis at Rainey Street,5,13
30.590463015030963,Davis at Rainey Street,5,14
38.849112827025095,Davis at Rainey Street,5,15
25.99968314551961,Davis at Rainey Street,5,16
39.72429323623326,Davis at Rainey Street,5,17
27.522504578207037,Davis at Rainey Street,5,18
20.0436526853256,Davis at Rainey Street,5,19
26.613698934943777,Davis at Rainey Street,5,20
36.96257294255871,Davis at Rainey Street,5,21
43.401970405436465,Davis at Rainey Street,5,22
22.846086229220457,Davis at Rainey Street,5,23
29.11081839566308,Davis at Rainey Street,5,24
32.03507287926756,Davis at Rainey Street,5,25
26.916003109555472,Davis at Rainey Street,5,26
34.80182469512771,Davis at Rainey Street,5,27
47.91275500546067,Davis at Rainey Street,5,28
26.854411239377036,Davis at Rainey Street,5,29
27.07048066943454,Davis at Rainey Street,5,30
44.867041171659075,Davis at Rainey Street,5,31
26.896362945874333,Davis at Rainey Street,6,1
36.6528178252874,Davis at Rainey Street,6,2
28.8263353118207,Davis at Rainey Street,6,3
25.863087437818965,Davis at Rainey Street,6,4
24.52986830343324,Davis at Rainey Street,6,5
32.999952409212156,Davis at Rainey Street,6,6
21.950342201870335,Davis at Rainey Street,6,7
28.503824590964225,Davis at Rainey Street,6,8
31.084138525288623,Davis at Rainey Street,6,9
21.182867960053354,Davis at Rainey Street,6,10
17.927104710119313,Davis at Rainey Street,6,11
25.041463508178825,Davis at Rainey Street,6,12
26.33310320854124,Davis at Rainey Street,6,13
17.744381615807118,Davis at Rainey Street,6,14
23.448408491297698,Davis at Rainey Street,6,15
28.41278434570407,Davis at Rainey Street,6,16
37.75161364837875,Davis at Rainey Street,6,17
29.0262960021429,Davis at Rainey Street,6,18
25.966810635075685,Davis at Rainey Street,6,19
49.242078546263926,Davis at Rainey Street,6,20
50.80057283326734,Davis at Rainey Street,6,21
78.07310865635337,Davis at Rainey Street,6,22
52.18425456125599,Davis at Rainey Street,6,23
23.655628330980836,Davis at Rainey Street,6,24
26.015634419208446,Davis at Rainey Street,6,25
43.76406738886873,Davis at Rainey Street,6,26
30.527854194910095,Davis at Rainey Street,6,27
58.694866004735395,Davis at Rainey Street,6,28
38.6595289896608,Davis at Rainey Street,6,29
48.66322029276669,Davis at Rainey Street,6,30
42.56968487133328,Davis at Rainey Street,7,1
35.379923722507215,Davis at Rainey Street,7,2
37.228961202742504,Davis at Rainey Street,7,3
29.25289510936104,Davis at Rainey Street,7,4
36.61377746887781,Davis at Rainey Street,7,5
47.81911046100353,Davis at Rainey Street,7,6
29.171871098420592,Davis at Rainey Street,7,7
40.244733092978805,Davis at Rainey Street,7,8
26.481827096979533,Davis at Rainey Street,7,9
20.03491470617268,Davis at Rainey Street,7,10
28.469667420352923,Davis at Rainey Street,7,11
32.26889955333404,Davis at Rainey Street,7,12
45.67665450566687,Davis at Rainey Street,7,13
26.421962813789374,Davis at Rainey Street,7,14
31.187825868886595,Davis at Rainey Street,7,15
37.221391271114655,Davis at Rainey Street,7,16
30.10250076482986,Davis at Rainey Street,7,17
34.79684848184121,Davis at Rainey Street,7,18
55.16853400688141,Davis at Rainey Street,7,19
31.478398079065254,Davis at Rainey Street,7,20
32.510818397434946,Davis at Rainey Street,7,21
45.10329694727224,Davis at Rainey Street,7,22
24.420012076667792,Davis at Rainey Street,7,23
39.606127703033415,Davis at Rainey Street,7,24
28.701375062838306,Davis at Rainey Street,7,25
28.71476841807228,Davis at Rainey Street,7,26
26.83922766995499,Davis at Rainey Street,7,27
34.867875170319365,Davis at Rainey Street,7,28
23.5288691480779,Davis at Rainey Street,7,29
29.816737023396154,Davis at Rainey Street,7,30
31.880411462240865,Davis at Rainey Street,7,31
22.351633605488598,Davis at Rainey Street,8,1
19.266664255979304,Davis at Rainey Street,8,2
29.441809743494375,Davis at Rainey Street,8,3
30.111715445771836,Davis at Rainey Street,8,4
18.249830207629625,Davis at Rainey Street,8,5
24.4905919031406,Davis at Rainey Street,8,6
31.184564348789856,Davis at Rainey Street,8,7
41.86401043840552,Davis at Rainey Street,8,8
34.2279531112714,Davis at Rainey Street,8,9
31.632645725312656,Davis at Rainey Street,8,10
55.1662924135122,Davis at Rainey Street,8,11
57.77800718933292,Davis at Rainey Street,8,12
84.35771736278944,Davis at Rainey Street,8,13
58.6004737208464,Davis at Rainey Street,8,14
28.378385662995896,Davis at Rainey Street,8,15
30.536366527296426,Davis at Rainey Street,8,16
52.1481761710908,Davis at Rainey Street,8,17
34.257236798502085,Davis at Rainey Street,8,18
66.88764724908633,Davis at Rainey Street,8,19
41.91207773113922,Davis at Rainey Street,8,20
48.94541712232304,Davis at Rainey Street,8,21
45.23552562297685,Davis at Rainey Street,8,22
40.58201542375745,Davis at Rainey Street,8,23
40.57314313068836,Davis at Rainey Street,8,24
32.48753713331928,Davis at Rainey Street,8,25
37.87777716551675,Davis at Rainey Street,8,26
49.24449516503236,Davis at Rainey Street,8,27
31.518933832124873,Davis at Rainey Street,8,28
45.37021471497697,Davis at Rainey Street,8,29
30.871189946578337,Davis at Rainey Street,8,30
23.201031689424457,Davis at Rainey Street,8,31
31.519085937352965,Davis at Rainey Street,9,1
39.39443025860027,Davis at Rainey Street,9,2
51.010796646090945,Davis at Rainey Street,9,3
27.805028807596134,Davis at Rainey Street,9,4
34.12678648608056,Davis at Rainey Street,9,5
39.417908089046975,Davis at Rainey Street,9,6
32.18062311535825,Davis at Rainey Street,9,7
39.11390522259566,Davis at Rainey Street,9,8
58.29755463246151,Davis at Rainey Street,9,9
32.945092253791394,Davis at Rainey Street,9,10
33.402179874728056,Davis at Rainey Street,9,11
51.05106277324738,Davis at Rainey Street,9,12
29.203299934319645,Davis at Rainey Street,9,13
42.77761357742079,Davis at Rainey Street,9,14
32.42197302415506,Davis at Rainey Street,9,15
30.660807984495595,Davis at Rainey Street,9,16
28.996229824485194,Davis at Rainey Street,9,17
38.141155801439716,Davis at Rainey Street,9,18
25.611675414528474,Davis at Rainey Street,9,19
32.88435006740296,Davis at Rainey Street,9,20
35.431915012701104,Davis at Rainey Street,9,21
24.494616547020314,Davis at Rainey Street,9,22
20.922929120989544,Davis at Rainey Street,9,23
30.80388252166587,Davis at Rainey Street,9,24
31.880187446432636,Davis at Rainey Street,9,25
20.204745350278667,Davis at Rainey Street,9,26
26.865376533245872,Davis at Rainey Street,9,27
33.54876966652211,Davis at Rainey Street,9,28
44.834077293361354,Davis at Rainey Street,9,29
35.755190566524114,Davis at Rainey Street,9,30
32.58958463502642,Davis at Rainey Street,10,1
58.748546765925525,Davis at Rainey Street,10,2
61.25005744910445,Davis at Rainey Street,10,3
91.28976148089802,Davis at Rainey Street,10,4
62.49990137475826,Davis at Rainey Street,10,5
29.423764486149683,Davis at Rainey Street,10,6
31.913830911040847,Davis at Rainey Street,10,7
54.06774783684569,Davis at Rainey Street,10,8
36.38384581389397,Davis at Rainey Street,10,9
70.62025462187093,Davis at Rainey Street,10,10
45.261208995065964,Davis at Rainey Street,10,11
54.472723594258845,Davis at Rainey Street,10,12
49.112942596242,Davis at Rainey Street,10,13
42.7581661284644,Davis at Rainey Street,10,14
43.56551601762511,Davis at Rainey Street,10,15
34.57777045300237,Davis at Rainey Street,10,16
41.5060102132248,Davis at Rainey Street,10,17
54.2021480086551,Davis at Rainey Street,10,18
34.02138593115137,Davis at Rainey Street,10,19
47.9990841357294,Davis at Rainey Street,10,20
32.27601118538712,Davis at Rainey Street,10,21
24.40623725858063,Davis at Rainey Street,10,22
33.67598488623937,Davis at Rainey Street,10,23
40.3707943779771,Davis at Rainey Street,10,24
54.30709999372235,Davis at Rainey Street,10,25
30.236604736604622,Davis at Rainey Street,10,26
36.520673151230554,Davis at Rainey Street,10,27
42.850767487633895,Davis at Rainey Street,10,28
34.75165316479869,Davis at Rainey Street,10,29
41.29899357665792,Davis at Rainey Street,10,30
63.30467335814288,Davis at Rainey Street,10,31
35.90931110276644,Davis at Rainey Street,11,1
36.62170763079701,Davis at Rainey Street,11,2
53.881601647822094,Davis at Rainey Street,11,3
30.159359223896235,Davis at Rainey Street,11,4
45.89524435055544,Davis at Rainey Street,11,5
34.17887340311221,Davis at Rainey Street,11,6
33.068524298206924,Davis at Rainey Street,11,7
31.158154101350686,Davis at Rainey Street,11,8
40.71550610953085,Davis at Rainey Street,11,9
27.412353668927373,Davis at Rainey Street,11,10
35.01268741691064,Davis at Rainey Street,11,11
37.58068415498092,Davis at Rainey Street,11,12
26.132266865338842,Davis at Rainey Street,11,13
22.405866378964173,Davis at Rainey Street,11,14
33.57119905835586,Davis at Rainey Street,11,15
34.5528303370143,Davis at Rainey Street,11,16
21.445801494131175,Davis at Rainey Street,11,17
28.611821387096416,Davis at Rainey Street,11,18
36.07169028060448,Davis at Rainey Street,11,19
48.30321794818882,Davis at Rainey Street,11,20
38.98363378358463,Davis at Rainey Street,11,21
35.75986642434927,Davis at Rainey Street,11,22
63.42699121487766,Davis at Rainey Street,11,23
66.3058396650531,Davis at Rainey Street,11,24
97.84350887026683,Davis at Rainey Street,11,25
67.47890108715909,Davis at Rainey Street,11,26
32.184239828802816,Davis at Rainey Street,11,27
34.7634299113066,Davis at Rainey Street,11,28
59.081769704771745,Davis at Rainey Street,11,29
39.29671435297533,Davis at Rainey Street,11,30
76.49749372516287,Davis at Rainey Street,12,1
48.53749229772564,Davis at Rainey Street,12,2
57.570463713781294,Davis at Rainey Street,12,3
52.48034310865852,Davis at Rainey Street,12,4
46.366873979459825,Davis at Rainey Street,12,5
46.78506341346154,Davis at Rainey Street,12,6
37.274638662537335,Davis at Rainey Street,12,7
44.126777130270305,Davis at Rainey Street,12,8
57.55141405716418,Davis at Rainey Street,12,9
36.462056766841606,Davis at Rainey Street,12,10
51.888706802407484,Davis at Rainey Street,12,11
35.11029160397953,Davis at Rainey Street,12,12
26.501965355171247,Davis at Rainey Street,12,13
36.261833551304186,Davis at Rainey Street,12,14
44.317132521175864,Davis at Rainey Street,12,15
58.57408683192772,Davis at Rainey Street,12,16
32.249606303683684,Davis at Rainey Street,12,17
39.249326473556565,Davis at Rainey Street,12,18
45.743882179927226,Davis at Rainey Street,12,19
37.179742982965955,Davis at Rainey Street,12,20
44.63051458853117,Davis at Rainey Street,12,21
67.56491011255834,Davis at Rainey Street,12,22
38.25429054525197,Davis at Rainey Street,12,23
38.88116794792935,Davis at Rainey Street,12,24
58.28303008877597,Davis at Rainey Street,12,25
